"","year","SFCstd","SFCres","BFDstd","BFDres","BFLstd","BFLres","CCUstd","CCUres","CLDstd","CLDres","CMPstd","CMPres","CMUstd","CMUres","EURstd","EURres","HCDstd","HCDres","JTDstd","JTDres","JTLstd","JTLres","JTRstd","JTRres","JHDstd","JHDres","LFUstd","LFUres","LFRstd","LFRres","LDSstd","LDSres","MAPstd","MAPres","MCDstd","MCDres","MCLstd","MCLres","NADstd","NADres","PPDstd","PPDres","RRSstd","RRSres","RSMstd","RSMres","RCDstd","RCDres","RCPstd","RCPres","RCCstd","RCCres","RWDstd","RWDres","RFDstd","RFDres","RFRstd","RFRres","RRUstd","RRUres","SCDstd","SCDres","SCRstd","SCRres","SPDstd","SPDres","TRCstd","TRCres","WBDstd","WBDres","WFRstd","WFRres","WRDstd","WRDres","WRLstd","WRLres"
"665",1478,0.928795631500474,1.05608746318726,NA,NA,1.03710431421966,0.999579923000882,NA,NA,NA,NA,0.931212317240483,1.08800332901144,0.251422550288236,0.62278781245103,NA,NA,NA,NA,NA,NA,NA,NA,0.93645826462453,1.04348029115821,1.1602394147902,1.22683928057286,NA,NA,NA,NA,NA,NA,0.862018455940588,0.940649127056433,NA,NA,NA,NA,0.978721940326726,1.05885159621588,NA,NA,NA,NA,NA,NA,1.28830414131187,1.32938142278402,1.49353033538752,1.40721587733037,1.2982451256676,1.27042276229003,NA,NA,NA,NA,0.980545806030358,1.02679081088016,1.31507157633273,1.27184180105468,NA,NA,NA,NA,NA,NA,1.36138281672686,1.20782098314282,NA,NA,NA,NA,1.12341984897066,1.18961708053866,0.642159981415508,0.77767936797282
"666",1479,0.514576109495717,0.562295535809151,NA,NA,1.00518589927635,0.961663080742818,NA,NA,NA,NA,1.16814927290055,1.15577416526721,1.33207017992005,1.68556731238491,NA,NA,NA,NA,NA,NA,NA,NA,0.689127248680028,0.767441971306444,1.11824711272823,1.06959779860431,NA,NA,NA,NA,NA,NA,0.78732669147893,0.867711186761209,NA,NA,NA,NA,0.671736793508374,0.720667851221482,NA,NA,NA,NA,NA,NA,0.880614695674774,0.83047941863688,0.785931465775142,0.523845540820019,0.767819384895593,0.605939027221571,NA,NA,NA,NA,0.789322360577716,0.819663473163903,0.789644232665441,0.717629615998978,NA,NA,NA,NA,NA,NA,0.956735787029296,0.790889231101637,NA,NA,NA,NA,0.771589257553128,0.695105247639914,0.717556493785006,0.968586616506709
"667",1480,1.10146878148542,1.38078793682758,NA,NA,0.864847579119128,0.835151375428116,NA,NA,NA,NA,1.55372609766126,1.40017146658005,1.31806989930892,1.40208670573312,NA,NA,NA,NA,NA,NA,NA,NA,0.926838365024634,1.09208596991179,0.763520109360712,0.716629037005575,NA,NA,NA,NA,NA,NA,0.77603327692592,0.891656515991302,NA,NA,NA,NA,0.647850961454613,0.839165180303255,NA,NA,NA,NA,NA,NA,0.849292311697096,0.884890740290795,1.00111191645635,0.971688898743137,0.846452641205291,0.882016560421355,NA,NA,NA,NA,0.97464058362793,1.10368757276118,0.416431362584719,0.368943514921354,NA,NA,NA,NA,NA,NA,1.22260699212593,1.158619866599,NA,NA,NA,NA,0.891488126175952,0.997290632366648,0.870915852720932,1.06215319130317
"668",1481,1.35027817459351,1.40461936663577,NA,NA,1.16385266230307,1.19525856016103,NA,NA,NA,NA,0.686582730225769,0.352670512780626,0.677728022003834,0.672470130218258,NA,NA,NA,NA,NA,NA,NA,NA,0.940813456444553,1.06622530445073,0.902178797267881,1.00011902850025,NA,NA,NA,NA,NA,NA,1.16346590058032,1.29917747957707,NA,NA,NA,NA,0.802844440973187,1.00168268427042,NA,NA,NA,NA,NA,NA,1.11519396289231,1.115399403677,1.10053865999059,0.992314803461351,0.922905115428256,0.993106180890768,NA,NA,NA,NA,0.906041870579373,0.965288781184543,0.906749795562443,1.07253120468325,NA,NA,NA,NA,NA,NA,1.17905573789479,1.03665411563789,NA,NA,NA,NA,0.964353894896816,1.00734004446083,0.662316529766502,0.821052449644667
"669",1482,0.928880502607008,0.768874422422933,NA,NA,0.949401221308025,0.893887349555543,NA,NA,NA,NA,1.05020159210265,1.20563661614907,1.55086818152211,1.59094566045704,NA,NA,NA,NA,NA,NA,NA,NA,0.958985766937261,1.03413136181226,0.984365810521147,1.01081206622115,NA,NA,NA,NA,NA,NA,0.790420621587254,0.795114408095704,NA,NA,NA,NA,0.713411477771164,0.847521642434673,NA,NA,NA,NA,NA,NA,1.11455954207501,1.03606287327195,1.12584651018113,1.07868178674715,1.12113245503952,1.14341903010859,NA,NA,NA,NA,1.02496689025703,1.09125440885612,0.748177327844097,0.900561392903824,NA,NA,NA,NA,NA,NA,1.01107304868225,0.887018138609973,NA,NA,NA,NA,0.852432840940637,0.905118637230185,0.700682134566169,0.914518646503204
"670",1483,0.671445752825511,0.601271419832509,NA,NA,0.927654298173609,0.926288464037536,NA,NA,NA,NA,1.03238241736052,0.894071913225552,1.04570784596382,0.922365832198127,NA,NA,NA,NA,NA,NA,NA,NA,0.964310623241974,1.00608987063461,1.011596699528,1.03799088948276,NA,NA,NA,NA,NA,NA,0.940065777803859,1.02611146771926,NA,NA,NA,NA,0.741616390848481,0.96331070975646,NA,NA,NA,NA,NA,NA,1.16758926795884,1.07414017778379,1.26896466567277,1.13371825944641,1.25311465361243,1.14078990401175,NA,NA,NA,NA,0.911595414768965,0.897559869803797,0.675428644875466,0.792123082248643,NA,NA,NA,NA,NA,NA,1.14133136522801,1.08500409550157,NA,NA,NA,NA,0.7901100794451,0.878454341533056,1.06202892853228,1.30960151251849
"671",1484,1.74493768344727,1.95683669794903,NA,NA,1.22808067265639,1.24200752934559,NA,NA,NA,NA,0.918305204106996,0.862230900396124,1.15854515378231,1.09190990192591,NA,NA,NA,NA,NA,NA,NA,NA,1.25774962761394,1.308372696855,1.7273028092111,1.72617568180553,NA,NA,NA,NA,NA,NA,1.2096588480195,1.28383909129112,NA,NA,NA,NA,0.950262880275531,1.16601173391898,NA,NA,NA,NA,NA,NA,1.34480100402079,1.29868136529983,1.4151571265522,1.28239006050207,1.44766999691939,1.31016802423537,NA,NA,NA,NA,1.11128059779643,1.16888958768088,0.465011425898198,0.577458773759932,NA,NA,NA,NA,NA,NA,1.29782726624947,1.21152877409501,NA,NA,NA,NA,1.19106874018055,1.29005903175194,0.992067347766105,1.05499957721998
"672",1485,1.01128702154089,0.745699342530657,NA,NA,1.22945059376441,1.1294501055318,NA,NA,NA,NA,1.14391024890705,1.14678744092539,1.36404533416113,1.28015918098618,NA,NA,NA,NA,NA,NA,NA,NA,1.23107528170744,1.16088503615934,1.21069464951379,0.811175559241598,NA,NA,NA,NA,NA,NA,1.3102719717429,1.24606826211516,NA,NA,NA,NA,1.1949441719299,1.24149397132931,NA,NA,NA,NA,NA,NA,1.35600781212246,1.22220727057277,1.29950789007407,1.10192551175565,1.15397474356199,0.921309356712062,NA,NA,NA,NA,1.18306901069169,1.15914657395606,0.290191518705199,0.443194452090298,NA,NA,NA,NA,NA,NA,1.23581535310064,1.0655023553725,NA,NA,NA,NA,1.28104544657955,1.20557848562666,0.936438814584136,0.930127862443961
"673",1486,1.77736575678426,1.6130918217419,NA,NA,1.12453681683265,0.984158330173888,NA,NA,NA,NA,1.48473777817556,1.35872719531733,2.36000697238738,2.10454913541743,NA,NA,NA,NA,NA,NA,NA,NA,1.35624482365219,1.2117912138937,1.42083765124006,1.31539242905649,NA,NA,NA,NA,NA,NA,1.37523657785686,1.22876575482926,NA,NA,NA,NA,1.03520986639743,0.965815682284567,NA,NA,NA,NA,NA,NA,1.31713679294739,1.16372251760863,1.60093572897871,1.41461758982803,1.11910419867318,0.969185365982512,NA,NA,NA,NA,1.30829072712233,1.2232954548077,0.566110873598709,0.832534490354518,NA,NA,NA,NA,NA,NA,1.08976811119544,0.960784804442317,NA,NA,NA,NA,1.04583335706805,0.915633735719426,1.0460853972766,1.06988710586216
"674",1487,1.40272574245214,1.04341672647345,NA,NA,1.19749382054274,1.06647921269189,NA,NA,NA,NA,1.03924736928555,0.737550597248844,0.908680108722071,0.394253459385076,NA,NA,NA,NA,NA,NA,NA,NA,0.902185037206065,0.700317125924064,1.62448577250449,1.28517512696792,NA,NA,NA,NA,NA,NA,1.44636329130922,1.20459095157822,NA,NA,NA,NA,1.13369269476277,1.1260207194526,NA,NA,NA,NA,NA,NA,1.57521819158326,1.35237824890497,1.46616851546933,1.16811251291412,1.35082314488545,1.20824618320332,NA,NA,NA,NA,0.965410406381531,0.817967444645858,0.558529718595868,0.822232366079117,NA,NA,NA,NA,NA,NA,1.0776185472264,1.04201551213856,NA,NA,NA,NA,1.22366567192916,1.07984470089374,1.24193783257434,1.16860979673199
"675",1488,1.05845883241625,0.755833580616014,NA,NA,1.10241012780234,0.969439555022846,NA,NA,NA,NA,1.51349981839206,1.40029524620529,2.60272310910812,2.28100521469726,NA,NA,NA,NA,NA,NA,NA,NA,1.0590751276809,0.983576820645558,1.0236697398547,0.719156909620792,NA,NA,NA,NA,NA,NA,1.43434822868568,1.08785624769932,NA,NA,NA,NA,1.20995388901546,1.15381460905176,NA,NA,NA,NA,NA,NA,1.50011744130092,1.23262150595764,1.38794011670416,1.05910606289325,1.29347539379818,1.11675753757778,NA,NA,NA,NA,1.10630037309498,1.06504891096094,1.12562568658689,1.32701499670623,NA,NA,NA,NA,NA,NA,1.00301762784607,0.914645383160814,NA,NA,1.25689825176042,1.06723497313367,1.12578652905873,1.00908650678528,1.33600622127968,1.20296256926394
"676",1489,1.16277844465418,0.987998066456759,NA,NA,1.22238641169798,1.11566837443741,NA,NA,NA,NA,2.1330920219614,1.86443802952378,1.8056835051967,1.2150768800059,NA,NA,NA,NA,NA,NA,NA,NA,1.00388448414642,0.971654017367573,0.974107755831599,0.899882153724685,NA,NA,NA,NA,NA,NA,1.26859805247982,0.940551819798744,NA,NA,NA,NA,1.21863436438387,1.08574163984665,NA,NA,NA,NA,NA,NA,1.59910754186724,1.31610148907742,1.33308830141424,1.0866602857336,1.14445344057567,0.945499893622917,NA,NA,NA,NA,1.1680176962572,1.06721375716011,0.691547243482622,0.764761819027478,NA,NA,NA,NA,NA,NA,0.90660462717928,0.830393556069869,NA,NA,1.26218649588909,1.02719175165077,1.4102791328114,1.27281618773263,1.07998497855927,0.888576367070703
"677",1490,1.31126181850295,1.28313120763993,NA,NA,1.09427761276449,0.936844250042955,NA,NA,NA,NA,1.82311547298847,1.16436502920324,1.59459614301311,1.00531262563762,NA,NA,NA,NA,NA,NA,NA,NA,1.09595143033472,1.066864250129,1.43557487605623,1.35088112157103,NA,NA,NA,NA,NA,NA,1.17752947918133,0.946831433061204,NA,NA,NA,NA,1.08173983347832,0.933378679423335,NA,NA,NA,NA,NA,NA,1.82097898629656,1.43371309233623,1.52235248759591,1.32151369448431,1.19280064355546,0.9685878696446,NA,NA,NA,NA,1.17796898370717,1.0647257577959,0.893570411547006,0.978882713499201,NA,NA,NA,NA,NA,NA,0.972250747170249,0.976141030354995,NA,NA,1.11516151765438,0.883541011769442,1.13965219742369,0.924133785092062,1.04303661463567,0.941935785383767
"678",1491,1.17958660676035,0.933215836179331,NA,NA,0.935029516688646,0.838105530672972,NA,NA,NA,NA,1.67312244594119,1.19018120551551,0.764386255932232,0.382135299020743,NA,NA,NA,NA,NA,NA,NA,NA,1.30972552257271,1.26637431945454,1.44792839513675,1.22915912906965,NA,NA,NA,NA,NA,NA,0.895894744343075,0.75719394066139,NA,NA,NA,NA,1.07133040743502,0.965302286348394,NA,NA,NA,NA,NA,NA,1.6910181667063,1.26949334648235,1.71107553936586,1.3606141733573,1.07472776529461,0.893147020163906,NA,NA,NA,NA,1.33119793985617,1.20865534873741,0.661245962398927,0.770333312980274,NA,NA,NA,NA,NA,NA,0.967204853567616,0.957317936530716,NA,NA,1.45138536213214,1.45576904854017,1.02007247715284,0.866794633860189,1.11041079579422,1.09959139388817
"679",1492,1.80246280423824,1.56028125289832,NA,NA,1.10062354199535,1.08096172462312,NA,NA,NA,NA,1.26045002794911,0.900854181647441,1.26839371794188,1.1130322363485,NA,NA,NA,NA,NA,NA,NA,NA,1.28983576051328,1.07826738932858,1.42498166439079,1.19500204262096,NA,NA,NA,NA,NA,NA,1.00906002027359,0.9864856560977,NA,NA,NA,NA,0.944282513122822,0.881596751738471,NA,NA,NA,NA,NA,NA,1.3685567786518,0.912920227350678,1.1221923105788,0.673647984830453,0.864830682113825,0.748439799936553,NA,NA,NA,NA,1.26812288112117,1.0289246060095,1.35854347544899,1.48443526500721,NA,NA,NA,NA,NA,NA,0.718403120495141,0.752803047998651,NA,NA,1.05015069767203,0.830226411527313,1.08353318407143,1.0441220548384,0.957956778261813,0.841901062548682
"680",1493,1.54950030199899,1.14961518710293,NA,NA,1.05310942240136,1.04242170758074,NA,NA,NA,NA,0.91661371687012,0.666773846987757,1.29765775084191,1.11491387715494,NA,NA,NA,NA,NA,NA,NA,NA,1.09189738943706,0.939821298041963,1.28430044475695,1.02637437578062,NA,NA,NA,NA,NA,NA,0.939828888303448,0.882807787082671,NA,NA,NA,NA,1.06926803413131,1.03795405765687,NA,NA,NA,NA,NA,NA,1.70406213919387,1.4265251225376,1.19454033696386,0.984987782369811,0.864903390086774,0.876641354325651,NA,NA,NA,NA,1.27226615572462,1.07131183953144,0.911991343827033,0.895353996738359,NA,NA,NA,NA,NA,NA,0.675205101048331,0.757658053685007,NA,NA,1.11918471692519,1.01392192519804,0.949479640497143,0.893048949958597,0.832803044061275,0.871789362859806
"681",1494,1.68545975493247,1.24041318504159,NA,NA,1.03387184179768,0.940903821203997,NA,NA,NA,NA,0.885716153345126,0.828721829551268,1.37718934568673,1.05030948870206,NA,NA,NA,NA,NA,NA,NA,NA,1.00925279172581,0.943580308000622,1.37545355971145,1.18215267547362,NA,NA,NA,NA,NA,NA,0.808661668427755,0.750044678618346,NA,NA,NA,NA,0.999271391866562,0.956192609932946,NA,NA,NA,NA,NA,NA,1.8467043228835,1.40421600271182,1.35355685835606,1.19616184689034,1.08210616897837,1.11793781271107,NA,NA,NA,NA,1.24531256310294,1.06121386151807,1.72780615038332,1.67207842286609,NA,NA,NA,NA,NA,NA,0.856985224884322,0.993693782749706,NA,NA,1.20705034679398,1.11260462822771,0.747345760444819,0.801783776504911,0.816278707393717,0.880039404542621
"682",1495,0.969464593372995,0.600150518296563,NA,NA,0.911811425173804,0.89345482727053,NA,NA,NA,NA,0.756566627691737,0.761166046277265,1.45572928961459,1.13959350021152,NA,NA,NA,NA,NA,NA,NA,NA,0.962254884937702,0.874628781076593,0.941161863315149,0.718034356689199,NA,NA,NA,NA,NA,NA,0.986821012956507,1.05242207081663,NA,NA,NA,NA,0.994637180917648,0.961375565464335,NA,NA,NA,NA,NA,NA,0.632056497026207,0.110121779564978,0.647817065617122,0.322994807671953,0.46013236866728,0.451973683538948,NA,NA,NA,NA,1.05664058098789,0.857186607906714,0.770683055041191,0.615955483289898,NA,NA,NA,NA,NA,NA,0.539880503891769,0.627949767198759,NA,NA,1.04691810638941,0.900889013962177,0.779878733584951,0.897565127866313,1.029853660311,1.12485375456985
"683",1496,0.670471331373278,0.539910074081782,NA,NA,0.841208380660986,0.86331307995442,NA,NA,NA,NA,1.24457439301219,1.29949155016209,1.30213650178597,1.03601536932291,NA,NA,NA,NA,NA,NA,NA,NA,1.20352422005471,1.2096978129254,0.405662485263115,0.397249259528605,NA,NA,NA,NA,NA,NA,0.887485466379728,0.923522711418411,NA,NA,NA,NA,0.974222290781175,0.967757368207817,NA,NA,NA,NA,NA,NA,0.529960393266758,0.348051476706184,0.611581762868024,0.671598318169156,0.477972045763588,0.74735079525267,NA,NA,NA,NA,1.47704244857245,1.37063975453717,1.7418825550476,1.59891855900412,NA,NA,NA,NA,NA,NA,0.814864678374674,0.991557234813364,NA,NA,1.02415849114382,0.952116623871396,0.801776239058712,0.941597100597157,0.948898481667185,0.999610559674546
"684",1497,1.13449483493044,1.20138482997063,NA,NA,0.86766825467315,0.930954673583062,NA,NA,NA,NA,1.13715859022243,1.04145654226862,1.3219012919929,1.09686631706122,NA,NA,NA,NA,NA,NA,NA,NA,0.970495468077341,0.860997287889739,0.748850522638944,0.955209909851418,NA,NA,NA,NA,NA,NA,0.873975708811925,0.922779033339984,NA,NA,NA,NA,0.932672355847359,0.933731427163683,NA,NA,NA,NA,NA,NA,1.18628957969416,1.12798191518047,0.799972330243958,0.990337342844742,0.768376255264626,0.965184954453348,NA,NA,NA,NA,1.14271301301859,0.890815114564268,1.11284363543781,0.965284268544778,NA,NA,NA,NA,NA,NA,0.879678752684179,1.02192607770769,NA,NA,1.06518909943736,0.995217431469784,0.758114982690545,0.898656779653298,0.983980263000341,0.938659057702202
"685",1498,1.48791205070249,1.44627598719889,NA,NA,0.907685421918378,0.975794302170228,NA,NA,NA,NA,0.644987970940683,0.556070305065409,0.450761958654932,0.205671497922299,NA,NA,NA,NA,NA,NA,NA,NA,0.97545066754851,0.90612543614659,0.75252485615886,0.827081545671545,NA,NA,NA,NA,NA,NA,0.733289350787817,0.85342744047686,NA,NA,NA,NA,0.713904662440977,0.74667583129929,NA,NA,NA,NA,NA,NA,1.14511635869079,1.08707045505543,0.97070314722551,1.10235262422447,0.900810991526671,1.03150688407819,NA,NA,NA,NA,1.10924205096178,0.938428405863521,1.45247914126643,1.28666528244466,NA,NA,NA,NA,NA,NA,1.05005613390893,1.1108751965882,NA,NA,1.22684472877352,1.03524209813507,0.699030023510084,0.865951193017023,1.30001966455227,1.31844760074698
"686",1499,1.08661055935206,0.895624858772797,NA,NA,0.9245747792633,0.992405223699547,NA,NA,NA,NA,0.504885641999991,0.631859171705746,0.200321532022683,0.339062752146882,NA,NA,NA,NA,NA,NA,NA,NA,1.09864104154345,1.05520423517765,0.783967423411905,0.967280049691176,NA,NA,NA,NA,NA,NA,0.836188543903039,0.936670927853369,NA,NA,NA,NA,0.84105166451041,0.955544140132412,NA,NA,NA,NA,NA,NA,0.496811662677783,0.505283514839122,0.652303003318269,0.728361326674313,0.732383925724878,0.856956741519212,NA,NA,NA,NA,0.955293011286754,0.823893883918762,1.16350777222856,1.01485974046386,NA,NA,NA,NA,NA,NA,0.649116297346938,0.664408129399888,NA,NA,1.02141295450739,0.944887924316415,0.929290291683203,1.12274597663111,1.37285504488073,1.18409436756285
"687",1500,0.805815336170468,0.599861215006722,NA,NA,1.05666095783958,1.11803169919097,NA,NA,NA,NA,1.07599158512082,1.28832864958019,1.37892415163425,1.58367045488289,NA,NA,NA,NA,NA,NA,NA,NA,1.24911866105475,1.20670398612155,0.451886009490866,0.592810821172084,NA,NA,NA,NA,NA,NA,1.05900053369144,1.17922468596636,NA,NA,NA,NA,0.905848642083794,1.00353751318786,NA,NA,NA,NA,NA,NA,0.122810989243131,0.276414048291935,0.00247316789340885,0.255814398472948,0.167535849505978,0.336074877388369,NA,NA,NA,NA,1.45198442127826,1.3845374464207,1.29152356002479,1.10873120120524,NA,NA,NA,NA,NA,NA,0.531078775812484,0.707109030920758,NA,NA,1.22548374838272,1.13258038102894,0.855612851048012,0.940872831905436,1.31575894814857,1.13761981216289
"688",1501,0.63876377004553,0.736025072291708,NA,NA,1.00287470143505,0.987355903735594,NA,NA,NA,NA,0.520956824376737,0.414364428016731,0.00673216452224226,0.116178171313361,NA,NA,NA,NA,NA,NA,NA,NA,1.01001723684042,0.883171824366886,0.423960476050593,0.719147790873183,NA,NA,NA,NA,NA,NA,0.951166585120909,0.966047512410518,NA,NA,NA,NA,0.907625844251083,0.983374743006507,NA,NA,NA,NA,NA,NA,1.11552789306198,1.43143365071514,0.826702236416709,1.25170885513624,0.92239216209004,1.31994400669607,NA,NA,NA,NA,0.941222904757323,0.732557654057137,0.895389888717039,0.801818717473925,NA,NA,NA,NA,NA,NA,0.984136716264876,1.23002266639265,NA,NA,1.17588434194755,1.03984240490916,0.929266309283689,1.02172904710087,1.30495255947272,1.051223830656
"689",1502,1.09221875088351,1.25930695264219,NA,NA,1.24447416298032,1.24778285839142,NA,NA,NA,NA,0.837477218396707,1.09301710029537,0.00643782058203468,0.337424820145478,NA,NA,NA,NA,NA,NA,NA,NA,0.828063265993588,0.803105265647687,0.594454949085113,0.877831024099636,NA,NA,NA,NA,NA,NA,1.25037901522712,1.27850874866217,NA,NA,NA,NA,1.02594381365038,1.09413343866038,NA,NA,NA,NA,NA,NA,1.03159720360297,1.1046983270389,0.524779423035525,0.822790999558806,0.925173108261782,1.09843232214461,NA,NA,NA,NA,0.893592260163223,0.790517600855975,1.03764363748829,0.991606629145228,NA,NA,NA,NA,NA,NA,1.21000134468804,1.27177744376166,NA,NA,1.29407708069974,1.19238882716602,1.09343396636319,1.14411937120128,1.27033793976255,1.05113966779023
"690",1503,1.06827245827623,1.09866397521821,NA,NA,1.20200985585635,1.09587806819534,NA,NA,NA,NA,0.809167278641987,0.878864600257455,0.716249902913661,1.18870374181108,NA,NA,NA,NA,NA,NA,NA,NA,0.955377539162058,0.997868678367403,0.644552582143996,0.901871343595961,NA,NA,NA,NA,NA,NA,1.1318031626031,1.01330977766239,NA,NA,NA,NA,1.04606382020441,1.05229243687545,NA,NA,NA,NA,NA,NA,1.10369270215612,1.22571896251612,0.80898918675825,1.07777211861398,0.961945345130893,1.02503530884277,NA,NA,NA,NA,0.858242596974874,0.887717128381849,0.824608656003135,0.849259383503264,NA,NA,NA,NA,NA,NA,0.995092399186518,1.06639899312883,NA,NA,1.10975250270737,0.821741548793088,1.03604216994325,1.00074633408298,1.2673113646767,1.02642457617179
"691",1504,1.31932611626016,1.22262456613366,NA,NA,1.34713439551571,1.20924905611297,NA,NA,NA,NA,1.2516277250351,1.32328206736448,0.896318285960638,1.10192699248556,NA,NA,NA,NA,NA,NA,NA,NA,0.962228673771314,1.00411543655464,0.688268621169527,0.921265386703411,NA,NA,NA,NA,NA,NA,1.09820686058401,0.987564531230979,NA,NA,NA,NA,1.06914436547207,1.00410215121633,NA,NA,NA,NA,NA,NA,1.04225351606162,1.10423564480935,0.894124274774641,1.07507381080722,0.991391181094581,1.04442617077632,NA,NA,NA,NA,0.935235012013148,0.980430971499869,0.452970483047772,0.472347496007008,NA,NA,NA,NA,NA,NA,1.11823767142884,1.0977071958304,NA,NA,1.21302552667125,1.17623336188943,1.08602937442139,1.08852594082606,0.99857478786742,0.780939164589642
"692",1505,0.378157180604267,0.248088088821121,NA,NA,0.843037713808435,0.657616053924818,NA,NA,NA,NA,1.25372595241966,1.07313725171362,0.654633065677613,0.889227368999732,NA,NA,NA,NA,NA,NA,NA,NA,1.09473098508334,1.06296377947562,0.738074534431498,0.951818847248708,NA,NA,NA,NA,NA,NA,0.543591032519844,0.516157430646092,NA,NA,NA,NA,0.848244369000963,0.786385110881771,NA,NA,NA,NA,NA,NA,0.531251565319315,0.598797909435382,0.592229147848396,0.735425727582033,0.713638215502471,0.73008878715199,NA,NA,NA,NA,0.952009310198506,0.96821458128547,0.931791923801462,1.08778101026543,NA,NA,NA,NA,NA,NA,0.678253386181781,0.651077344478065,NA,NA,0.926829340456673,0.680469405876257,1.01876182618974,0.911748224531886,1.0563457374029,1.03779788649117
"693",1506,0.146774609085329,0.374201835600266,NA,NA,0.954432145165849,0.94587821565792,NA,NA,NA,NA,1.3824673357374,1.20367843000734,1.10905214705033,1.29739398892044,NA,NA,NA,NA,NA,NA,NA,NA,1.01678486004277,0.967158654822985,0.323497422766154,0.545094301446788,NA,NA,NA,NA,NA,NA,1.09167752562065,1.23107616539495,NA,NA,NA,NA,1.16412107956078,1.23632027054683,NA,NA,NA,NA,NA,NA,0.0217035290879336,0.175171898007337,0.00250479141880895,0.291217622463658,0.219444857433015,0.371357681227682,NA,NA,NA,NA,0.926357635469539,0.950826183437563,1.00682922689125,1.11937656907992,NA,NA,NA,NA,NA,NA,0.633573561314787,0.725681030004274,NA,NA,1.14831783892344,1.07326804653215,0.995925954316248,0.969724135961719,1.12264105093525,1.08593479504833
"694",1507,1.30981019514701,1.76462453432122,NA,NA,0.926750551499417,0.943166125887003,NA,NA,NA,NA,0.199383782772903,-0.0608935997021506,1.09744656705892,1.14983758101352,NA,NA,NA,NA,NA,NA,NA,NA,0.647432331422357,0.659436629607179,0.729387517061562,1.00102380366475,NA,NA,NA,NA,NA,NA,0.913502210344301,0.940383884753896,NA,NA,NA,NA,0.908858415376523,0.852400473606954,NA,NA,NA,NA,NA,NA,1.09982355087162,1.42915251172846,0.586914099713933,1.02504799919403,0.867479159717785,1.27694653483626,NA,NA,NA,NA,0.946619969264132,0.953305057961136,1.04523812902194,1.05168774576772,NA,NA,NA,NA,NA,NA,0.88813792182241,1.10160162554161,NA,NA,1.09157411573662,0.994680137343324,0.969391606871942,0.960017223735731,1.07430464075557,1.01573812027692
"695",1508,0.87360090694356,0.876123817126169,NA,NA,0.925339537932603,0.949760322788353,NA,NA,NA,NA,0.170140807337151,0.652584721796449,0.897914011659544,0.952015044655395,NA,NA,NA,NA,NA,NA,NA,NA,0.713840572956584,0.855202229960006,0.991611653179806,1.14109520835978,NA,NA,NA,NA,NA,NA,0.889389487340499,0.922211494882685,NA,NA,NA,NA,0.864669516268933,0.891612080819405,NA,NA,NA,NA,NA,NA,0.944639154274426,1.07360324154764,0.662208709315635,0.968163889897526,0.892091534485772,1.02757810548073,NA,NA,NA,NA,0.927226061541557,0.950392402011,0.308239850628145,0.229593915326498,NA,NA,NA,NA,NA,NA,1.29278475393693,1.31603707880239,NA,NA,1.39013250617928,1.30830533574193,0.991673762501525,1.03328061209828,1.27439736296739,1.20708114984852
"696",1509,1.45920434754945,1.41315028052039,NA,NA,1.16894496662908,1.19418126821853,NA,NA,NA,NA,1.27007194862378,1.61059868929595,1.13046342983781,1.21784823969389,NA,NA,NA,NA,NA,NA,NA,NA,0.943394731542542,1.12784407666431,1.1848618515108,1.23804804029001,NA,NA,NA,NA,NA,NA,0.999559327734082,1.03983839633397,NA,NA,NA,NA,1.08687537772075,1.14497685912898,NA,NA,NA,NA,NA,NA,1.03900160510723,1.20264723950295,0.860048584911651,1.15313561582472,1.22395362647891,1.29469188536786,NA,NA,NA,NA,1.11794525241782,1.15321542112628,0.712304921852705,0.837980363448319,NA,NA,NA,NA,NA,NA,1.55044874387154,1.47212487121669,NA,NA,1.19631694608828,0.88750021213071,1.23785155094959,1.24262620585841,1.24054678495795,1.09812475025697
"697",1510,1.29310808926679,1.11372916785729,NA,NA,1.0858630239214,1.00834298980634,NA,NA,NA,NA,1.78156365462479,1.63339963118589,1.48383715701486,1.45564094277498,NA,NA,NA,NA,NA,NA,NA,NA,1.01000198332165,1.10579721063154,0.82110815517406,0.751213432553443,NA,NA,NA,NA,NA,NA,1.01860816939326,1.04262808521294,NA,NA,NA,NA,1.50996539604717,1.44997154085951,NA,NA,NA,NA,NA,NA,0.468397074312418,0.639570848182071,0.537467020295253,0.559799400227265,0.463447493635485,0.412768877366906,NA,NA,NA,NA,1.12069890159924,1.10312399649193,0.320915376425491,0.569713772975059,NA,NA,NA,NA,NA,NA,0.989731573001568,0.826222615655414,NA,NA,1.20971029675326,1.00863183724956,1.47936635182014,1.36336206621946,1.57581341180388,1.39839058611197
